seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1011,Silverstone,2024,SAI,28,0,stay_out,-1.6979267004900267,1,0,stay_out,-1.5794805466438733,1,False,0.11844615384615342
1011,Silverstone,2024,SAI,29,0,stay_out,-1.6992951590308865,1,0,stay_out,-1.6205009282616558,1,False,0.07879423076923064
1011,Silverstone,2024,SAI,30,0,stay_out,-1.6840683176768607,1,0,stay_out,-1.646229856138399,1,False,0.03783846153846171
1011,Silverstone,2024,SAI,31,0,stay_out,-1.6788089224470726,1,0,stay_out,-1.6409704609086109,1,False,0.03783846153846171
1011,Silverstone,2024,SAI,32,0,stay_out,-1.6635139100989846,1,0,stay_out,-1.625675448560523,1,False,0.03783846153846171
1011,Silverstone,2024,SAI,33,0,stay_out,-1.721045759467137,1,0,stay_out,-1.683207297928675,1,False,0.03783846153846193
1011,Silverstone,2024,SAI,34,0,stay_out,-1.719168553341099,1,0,stay_out,-1.6813300918026373,1,False,0.03783846153846171
1011,Silverstone,2024,SAI,35,0,stay_out,-2.93106348723085,2,0,stay_out,-1.7117331775293196,1,False,1.2193303097015302
1011,Silverstone,2024,SAI,36,0,stay_out,-4.758663753234346,4,0,stay_out,-5.422026968918827,4,False,-0.6633632156844804
1011,Silverstone,2024,SAI,37,0,stay_out,2.091998891603976,2,4,pit_intermediate,-14.3702309398446,7,True,-16.462229831448575
1011,Silverstone,2024,SAI,38,0,stay_out,1.4985566981294496,1,0,stay_out,-0.5110634676626389,6,False,-2.0096201657920885
1011,Silverstone,2024,SAI,39,0,stay_out,-0.3510881321358767,1,0,stay_out,-7.874457033502514,10,False,-7.523368901366638
1011,Silverstone,2024,SAI,40,0,stay_out,-0.3627537075514752,1,0,stay_out,-6.834768953564486,13,False,-6.472015246013012
1011,Silverstone,2024,SAI,41,0,stay_out,-0.4385285237532642,1,0,stay_out,-3.937099355198825,13,False,-3.498570831445561
1011,Silverstone,2024,SAI,42,0,stay_out,-2.656130376282799,3,0,stay_out,-5.90336292397325,15,False,-3.2472325476904516
1011,Silverstone,2024,SAI,43,0,stay_out,-1.933676866446798,4,0,stay_out,-4.096680712600571,15,False,-2.1630038461537726
1011,Silverstone,2024,SAI,44,0,stay_out,-0.8879302131391995,4,0,stay_out,-5.00001482852382,16,False,-4.112084615384621
1011,Silverstone,2024,SAI,45,0,stay_out,-1.848725499489441,5,0,stay_out,-5.077890884104837,17,False,-3.2291653846153965
1011,Silverstone,2024,SAI,46,0,stay_out,-1.028552744162302,5,0,stay_out,-4.2027988980085045,17,False,-3.1742461538462026
1011,Silverstone,2024,SAI,47,0,stay_out,-0.8914962816146683,5,0,stay_out,-4.210823204691588,17,False,-3.319326923076919
1011,Silverstone,2024,SAI,48,0,stay_out,-0.8548118637358286,5,0,stay_out,-5.219219556043553,18,False,-4.364407692307725
1011,Silverstone,2024,SAI,49,0,stay_out,-0.9224025694572888,5,0,stay_out,-1.3318910309957306,15,False,-0.40948846153844176
1011,Silverstone,2024,SAI,50,0,stay_out,9.006395200432733,5,0,stay_out,-1.4481740303365145,12,False,-10.454569230769248
1012,Monaco,2022,RUS,0,0,stay_out,-2.0826143875976544,1,0,stay_out,-2.0826143875976544,1,False,0.0
1012,Monaco,2022,RUS,1,0,stay_out,-0.0483883237688488,1,0,stay_out,-0.0483883237688488,1,False,0.0
1012,Monaco,2022,RUS,2,0,stay_out,-0.2269102532240126,1,0,stay_out,-0.2269102532240126,1,False,0.0
1012,Monaco,2022,RUS,3,0,stay_out,-0.4746382963498149,1,0,stay_out,-0.4746382963498149,1,False,0.0
1012,Monaco,2022,RUS,4,0,stay_out,-0.5893123833883592,1,0,stay_out,-0.5893123833883592,1,False,0.0
1012,Monaco,2022,RUS,5,0,stay_out,-3.1598966666121897,3,0,stay_out,-3.1598966666121897,3,False,0.0
1012,Monaco,2022,RUS,6,0,stay_out,-3.5219640938377896,5,0,stay_out,-3.5219640938377896,5,False,0.0
1012,Monaco,2022,RUS,7,0,stay_out,-2.507965495248317,6,0,stay_out,-2.507965495248317,6,False,0.0
1012,Monaco,2022,RUS,8,0,stay_out,-3.685381071739615,8,0,stay_out,-3.685381071739615,8,False,0.0
1012,Monaco,2022,RUS,9,0,stay_out,-1.7783299129136796,8,0,stay_out,-1.7783299129136796,8,False,0.0
1012,Monaco,2022,RUS,10,0,stay_out,-2.901420669704929,9,0,stay_out,-2.901420669704929,9,False,0.0
1012,Monaco,2022,RUS,11,0,stay_out,-4.170906354347746,11,0,stay_out,-4.170906354347746,11,False,0.0
1012,Monaco,2022,RUS,12,0,stay_out,-5.472753193858939,14,0,stay_out,-5.472753193858939,14,False,0.0
1012,Monaco,2022,RUS,13,0,stay_out,-6.65017405968659,18,0,stay_out,-6.65017405968659,18,False,0.0
1012,Monaco,2022,RUS,14,0,stay_out,-3.648566867677937,19,0,stay_out,-3.648566867677937,19,False,0.0
1012,Monaco,2022,RUS,15,0,stay_out,-1.7470151504306872,18,0,stay_out,-1.7470151504306872,18,False,0.0
1012,Monaco,2022,RUS,16,0,stay_out,-3.628768244993917,19,0,stay_out,-3.628768244993917,19,False,0.0
1012,Monaco,2022,RUS,17,0,stay_out,-3.351860640413972,19,0,stay_out,-3.351860640413972,19,False,0.0
1012,Monaco,2022,RUS,18,0,stay_out,-2.396303366211483,18,0,stay_out,-2.396303366211483,18,False,0.0
1012,Monaco,2022,RUS,19,0,stay_out,-3.972252589647894,18,0,stay_out,-3.972252589647894,18,False,0.0
1012,Monaco,2022,RUS,20,0,stay_out,-3.021647161731264,18,0,stay_out,-3.021647161731264,18,False,0.0
1012,Monaco,2022,RUS,21,0,stay_out,-6.979432640367317,18,0,stay_out,-6.979432640367317,18,False,0.0
1012,Monaco,2022,RUS,22,2,pit_medium,-8.356928479589822,18,0,stay_out,-8.026855325275728,18,True,0.33007315431409445
1012,Monaco,2022,RUS,23,0,stay_out,-4.167307652692804,17,0,stay_out,-16.263937652692803,17,False,-12.09663
1012,Monaco,2022,RUS,24,0,stay_out,-5.085229410157693,17,0,stay_out,-17.2493594101577,17,False,-12.164130000000009
1012,Monaco,2022,RUS,25,0,stay_out,-1.688114319403128,17,0,stay_out,-13.917044319403098,17,False,-12.22892999999997
1012,Monaco,2022,RUS,26,0,stay_out,-0.6161840713389113,17,0,stay_out,-12.907214071338936,17,False,-12.291030000000024
1012,Monaco,2022,RUS,27,0,stay_out,3.339259839109701,12,0,stay_out,-9.01117016089028,12,False,-12.350429999999982
1012,Monaco,2022,RUS,28,0,stay_out,31.99967238324094,1,1,pit_soft,57.56160142692188,1,True,25.56192904368094
1012,Monaco,2022,RUS,29,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1012,Monaco,2022,RUS,30,0,stay_out,-0.0018298518788441,1,0,stay_out,0.0,1,False,0.0018298518788441
1012,Monaco,2022,RUS,31,0,stay_out,-0.0174803232541606,1,0,stay_out,-0.0106504713753167,1,False,0.006829851878843902
1012,Monaco,2022,RUS,32,0,stay_out,-0.0197979292517359,1,0,stay_out,-0.0089680773728929,1,False,0.010829851878842998
1012,Monaco,2022,RUS,33,0,stay_out,-0.1151662645422604,1,0,stay_out,-0.0101062596598112,1,False,0.1050600048824492
1012,Monaco,2022,RUS,34,0,stay_out,-0.1597802735081075,1,0,stay_out,-0.0260202686256576,1,False,0.1337600048824499
1012,Monaco,2022,RUS,35,0,stay_out,-0.2256473485806651,1,0,stay_out,-0.024387343698217,1,False,0.2012600048824481
1012,Monaco,2022,RUS,36,0,stay_out,-0.3607489318495055,1,0,stay_out,-0.0555889269670558,1,False,0.3051600048824497
1012,Monaco,2022,RUS,37,1,pit_soft,-4.899520419074836,1,0,stay_out,-0.0632270808590547,1,True,4.836293338215781
1012,Monaco,2022,RUS,38,0,stay_out,0.0,1,0,stay_out,-0.0866006313263497,1,False,-0.0866006313263497
1012,Monaco,2022,RUS,39,0,stay_out,-0.0019231491459066,1,0,stay_out,-0.0995237804722578,1,False,-0.09760063132635119
1012,Monaco,2022,RUS,40,0,stay_out,-0.0159706356298499,1,0,stay_out,-0.1235712669562005,1,False,-0.10760063132635062
1012,Monaco,2022,RUS,41,0,stay_out,-0.0246944174619912,1,0,stay_out,-0.1412950487883407,1,False,-0.11660063132634951
1012,Monaco,2022,RUS,42,0,stay_out,-0.016623674255652,1,2,pit_medium,-5.353190972248669,1,True,-5.3365672979930165
1012,Monaco,2022,RUS,43,0,stay_out,-0.0362857358706008,1,0,stay_out,-0.3658530338636169,1,False,-0.3295672979930161
1012,Monaco,2022,RUS,44,0,stay_out,-0.0285564964736494,1,0,stay_out,-0.3485231631403153,1,False,-0.3199666666666659
1012,Monaco,2022,RUS,45,0,stay_out,-0.0231630938534721,1,0,stay_out,-0.334129760520139,1,False,-0.3109666666666669
1012,Monaco,2022,RUS,46,0,stay_out,-0.0657794814129332,1,0,stay_out,-0.3667461480795992,1,False,-0.300966666666666
1012,Monaco,2022,RUS,47,0,stay_out,-0.076617641348821,1,0,stay_out,-0.3685843080154882,1,False,-0.2919666666666672
1012,Monaco,2022,RUS,48,0,stay_out,-0.1146203722026442,1,0,stay_out,-0.3985870388693101,1,False,-0.28396666666666587
1012,Monaco,2022,RUS,49,0,stay_out,-0.1279117191557418,1,0,stay_out,-0.404878385822407,1,False,-0.2769666666666652
1012,Monaco,2022,RUS,50,0,stay_out,-0.1256404306146606,1,0,stay_out,-0.396607097281327,1,False,-0.27096666666666636
1012,Monaco,2022,RUS,51,0,stay_out,-0.158582654480108,1,0,stay_out,-0.4245493211467746,1,False,-0.26596666666666663
1012,Monaco,2022,RUS,52,0,stay_out,-0.191790635710862,1,0,stay_out,-0.452757302377529,1,False,-0.260966666666667
1012,Monaco,2022,RUS,53,0,stay_out,-0.2955704563615001,1,0,stay_out,-0.5515371230281659,1,False,-0.25596666666666584
1012,Monaco,2022,RUS,54,0,stay_out,-0.3278959883368586,1,0,stay_out,-0.5788626550035246,1,False,-0.250966666666666
1012,Monaco,2022,RUS,55,0,stay_out,-0.3323848506153539,1,0,stay_out,-0.5783515172820203,1,False,-0.2459666666666664
1012,Monaco,2022,RUS,56,0,stay_out,-0.3510427058104384,1,0,stay_out,-0.5920093724771051,1,False,-0.24096666666666666
1012,Monaco,2022,RUS,57,0,stay_out,-0.3937573610388668,1,0,stay_out,-0.6297240277055338,1,False,-0.235966666666667
1012,Monaco,2022,RUS,58,0,stay_out,-0.3958599955139135,1,0,stay_out,-0.6268266621805794,1,False,-0.23096666666666588
1012,Monaco,2022,RUS,59,0,stay_out,-0.403469787305329,1,0,stay_out,-0.6294364539719951,1,False,-0.2259666666666661
1012,Monaco,2022,RUS,60,0,stay_out,-0.399356714499406,1,0,stay_out,-0.6203233811660724,1,False,-0.22096666666666642
1012,Monaco,2022,RUS,61,0,stay_out,-0.4143579512832403,1,0,stay_out,-0.630324617949907,1,False,-0.2159666666666667
1012,Monaco,2022,RUS,62,0,stay_out,24.543656536901423,1,0,stay_out,24.33268987023476,1,False,-0.21096666666666408
1013,Monza,2024,STR,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1013,Monza,2024,STR,1,0,stay_out,-0.0345620412173957,1,0,stay_out,-0.0345620412173957,1,False,0.0
1013,Monza,2024,STR,2,0,stay_out,-0.0203215345436788,1,0,stay_out,-0.0203215345436788,1,False,0.0
1013,Monza,2024,STR,3,0,stay_out,-0.0314080362583695,1,0,stay_out,-0.0314080362583695,1,False,0.0
1013,Monza,2024,STR,4,0,stay_out,-0.0218255501841909,1,0,stay_out,-0.0218255501841909,1,False,0.0
1013,Monza,2024,STR,5,0,stay_out,-0.0371018789878704,1,0,stay_out,-0.0371018789878704,1,False,0.0
1013,Monza,2024,STR,6,0,stay_out,-0.0206624996784313,1,0,stay_out,-0.0206624996784313,1,False,0.0
1013,Monza,2024,STR,7,0,stay_out,-0.0037887319625312,1,0,stay_out,-0.0037887319625312,1,False,0.0
1013,Monza,2024,STR,8,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1013,Monza,2024,STR,9,0,stay_out,-0.0129632877512804,1,0,stay_out,-0.0129632877512804,1,False,0.0
1013,Monza,2024,STR,10,0,stay_out,-0.0180192863194676,1,0,stay_out,-0.0180192863194676,1,False,0.0
1013,Monza,2024,STR,11,0,stay_out,-0.0173861227647321,1,0,stay_out,-0.0173861227647321,1,False,0.0
1013,Monza,2024,STR,12,0,stay_out,-0.0237171256231931,1,0,stay_out,-0.0237171256231931,1,False,0.0
1013,Monza,2024,STR,13,0,stay_out,-0.0242411873452411,1,0,stay_out,-0.0242411873452411,1,False,0.0
1013,Monza,2024,STR,14,0,stay_out,-0.0343982580409857,1,0,stay_out,-0.0343982580409857,1,False,0.0
1013,Monza,2024,STR,15,0,stay_out,-0.0335224199360723,1,0,stay_out,-0.0335224199360723,1,False,0.0
1013,Monza,2024,STR,16,0,stay_out,-0.0813692036097876,1,0,stay_out,-0.0813692036097876,1,False,0.0
1013,Monza,2024,STR,17,0,stay_out,-0.0812046685701219,1,0,stay_out,-0.0812046685701219,1,False,0.0
1013,Monza,2024,STR,18,0,stay_out,-0.1019687481628096,1,0,stay_out,-0.1019687481628096,1,False,0.0
1013,Monza,2024,STR,19,0,stay_out,-0.1214474651983792,1,1,pit_soft,-4.957849540670077,1,True,-4.836402075471698
1013,Monza,2024,STR,20,0,stay_out,-0.0966091597368589,1,0,stay_out,0.0,1,False,0.0966091597368589
1013,Monza,2024,STR,21,0,stay_out,-0.0948345991776321,1,0,stay_out,-0.0022254394407724,1,False,0.0926091597368597
1013,Monza,2024,STR,22,0,stay_out,-0.0888592213173666,1,0,stay_out,-0.001250061580508,1,False,0.0876091597368586
1013,Monza,2024,STR,23,0,stay_out,-0.1495599796621348,1,0,stay_out,-0.052331952000749,1,False,0.0972280276613858
1013,Monza,2024,STR,24,0,stay_out,-0.1206187110824998,1,0,stay_out,-0.0303906834211133,1,False,0.0902280276613865
1013,Monza,2024,STR,25,0,stay_out,-0.1283180885876987,1,0,stay_out,-0.0440825137565013,1,False,0.0842355748311974
1013,Monza,2024,STR,26,0,stay_out,-0.123356873651592,1,0,stay_out,-0.0501212988203946,1,False,0.07323557483119739
1013,Monza,2024,STR,27,0,stay_out,-0.1348813384400401,1,0,stay_out,-0.0746457636088422,1,False,0.0602355748311979
1013,Monza,2024,STR,28,0,stay_out,-0.1399876077263215,1,0,stay_out,-0.0751407121404057,1,False,0.06484689558591579
1013,Monza,2024,STR,29,0,stay_out,-0.1468484371617791,1,0,stay_out,-0.0970015415758624,1,False,0.04984689558591669
1013,Monza,2024,STR,30,0,stay_out,-0.1387608075851261,1,0,stay_out,-0.10391391199921,1,False,0.034846895585916096
1013,Monza,2024,STR,31,0,stay_out,-0.1571537617494144,1,0,stay_out,-0.1361455454087817,1,False,0.021008216340632685
1013,Monza,2024,STR,32,0,stay_out,-0.1523864521502602,1,0,stay_out,-0.1463782358096267,1,False,0.006008216340633504
1013,Monza,2024,STR,33,0,stay_out,-0.1497916968708637,1,0,stay_out,-0.1587834805302307,1,False,-0.008991783659367009
1013,Monza,2024,STR,34,0,stay_out,-0.1671216632385196,1,0,stay_out,-0.1547540129356221,1,False,0.012367650302897493
1013,Monza,2024,STR,35,0,stay_out,-0.1640683863538058,1,0,stay_out,-0.1667007360509089,1,False,-0.0026323496971031035
1013,Monza,2024,STR,36,0,stay_out,-0.1718389588961926,1,0,stay_out,-0.1894713085932963,1,False,-0.0176323496971037
1013,Monza,2024,STR,37,0,stay_out,-0.1967500343690872,1,0,stay_out,-0.22938238406619,1,False,-0.0326323496971028
1013,Monza,2024,STR,38,2,pit_medium,-5.117794499945173,1,0,stay_out,-0.2172219250224231,1,True,4.90057257492275
1013,Monza,2024,STR,39,0,stay_out,-0.1456310397776974,1,0,stay_out,-0.2495810397776964,1,False,-0.10394999999999902
1013,Monza,2024,STR,40,0,stay_out,-0.1643417826667956,1,0,stay_out,-0.2832917826667952,1,False,-0.11894999999999961
1013,Monza,2024,STR,41,0,stay_out,-0.1996986916634696,1,0,stay_out,-0.3336486916634698,1,False,-0.13395000000000018
1013,Monza,2024,STR,42,0,stay_out,-0.2008817934249308,1,0,stay_out,-0.34983179342493,1,False,-0.1489499999999992
1013,Monza,2024,STR,43,0,stay_out,-0.1490390804201226,1,0,stay_out,-0.3129890804201224,1,False,-0.16394999999999982
1013,Monza,2024,STR,44,0,stay_out,-0.1759339331272869,1,0,stay_out,-0.3548839331272859,1,False,-0.178949999999999
1013,Monza,2024,STR,45,0,stay_out,-0.1615451302887265,1,0,stay_out,-0.3554951302887261,1,False,-0.1939499999999996
1013,Monza,2024,STR,46,0,stay_out,-0.1667262604993681,1,0,stay_out,-0.3756762604993682,1,False,-0.2089500000000001
1013,Monza,2024,STR,47,0,stay_out,-0.1646581171556264,1,0,stay_out,-0.3886081171556256,1,False,-0.2239499999999992
1013,Monza,2024,STR,48,0,stay_out,-0.1786905575133204,1,0,stay_out,-0.4176405575133202,1,False,-0.23894999999999977
1013,Monza,2024,STR,49,0,stay_out,-0.2013612621949434,1,0,stay_out,-0.4472772999307907,1,False,-0.24591603773584728
1013,Monza,2024,STR,50,0,stay_out,-0.2354733032661599,1,0,stay_out,-0.4763817938321963,1,False,-0.24090849056603642
1013,Monza,2024,STR,51,0,stay_out,24.71675801381586,1,0,stay_out,24.489453296834725,1,False,-0.2273047169811342
1014,Silverstone,2023,ALB,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1014,Silverstone,2023,ALB,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1014,Silverstone,2023,ALB,2,0,stay_out,-0.0100933967122671,1,0,stay_out,-0.0100933967122671,1,False,0.0
1014,Silverstone,2023,ALB,3,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1014,Silverstone,2023,ALB,4,0,stay_out,-0.0399706231319768,1,0,stay_out,-0.0399706231319768,1,False,0.0
1014,Silverstone,2023,ALB,5,0,stay_out,-0.0206072224764938,1,0,stay_out,-0.0206072224764938,1,False,0.0
1014,Silverstone,2023,ALB,6,0,stay_out,-0.0320161636502348,1,0,stay_out,-0.0320161636502348,1,False,0.0
1014,Silverstone,2023,ALB,7,0,stay_out,-0.00125824996162,1,0,stay_out,-0.00125824996162,1,False,0.0
1014,Silverstone,2023,ALB,8,0,stay_out,-0.0185746709573521,1,0,stay_out,-0.0185746709573521,1,False,0.0
1014,Silverstone,2023,ALB,9,0,stay_out,-0.032641781844272,1,0,stay_out,-0.032641781844272,1,False,0.0
1014,Silverstone,2023,ALB,10,0,stay_out,-0.03499828171405,1,0,stay_out,-0.03499828171405,1,False,0.0
1014,Silverstone,2023,ALB,11,0,stay_out,-0.0137631041312189,1,0,stay_out,-0.0137631041312189,1,False,0.0
1014,Silverstone,2023,ALB,12,0,stay_out,-0.0242235075633274,1,0,stay_out,-0.0242235075633274,1,False,0.0
1014,Silverstone,2023,ALB,13,0,stay_out,-0.0221201502249911,1,0,stay_out,-0.0221201502249911,1,False,0.0
1014,Silverstone,2023,ALB,14,0,stay_out,-0.0256348100281286,1,1,pit_soft,-21.072485554322792,14,True,-21.046850744294662
1014,Silverstone,2023,ALB,15,0,stay_out,-0.014933351418648,1,0,stay_out,1.0837814718491472,13,False,1.0987148232677952
1014,Silverstone,2023,ALB,16,0,stay_out,-0.0363097221528718,1,0,stay_out,1.0314287303807037,12,False,1.0677384525335756
1014,Silverstone,2023,ALB,17,0,stay_out,-0.0207387189398232,1,0,stay_out,1.1014761043279575,11,False,1.1222148232677807
1014,Silverstone,2023,ALB,18,0,stay_out,-0.021405164804122,1,0,stay_out,0.0158432125993655,11,False,0.0372483774034875
1014,Silverstone,2023,ALB,19,0,stay_out,-0.0414639098859552,1,0,stay_out,0.9756257224356888,10,False,1.017089632321644
1014,Silverstone,2023,ALB,20,0,stay_out,-0.0247640954691405,1,0,stay_out,0.0780253512693107,10,False,0.10278944673845121
1014,Silverstone,2023,ALB,21,0,stay_out,-0.0394595574516046,1,0,stay_out,-0.0225655726955992,10,False,0.0168939847560054
1014,Silverstone,2023,ALB,22,0,stay_out,-0.0084171499558109,1,0,stay_out,1.0273192422959851,9,False,1.0357363922517961
1014,Silverstone,2023,ALB,23,0,stay_out,-0.0376577840703646,1,0,stay_out,-0.0166620259331196,9,False,0.020995758137245003
1014,Silverstone,2023,ALB,24,0,stay_out,-0.0497456980295936,1,0,stay_out,0.8379236846099332,8,False,0.8876693826395268
1014,Silverstone,2023,ALB,25,0,stay_out,-0.0424613683661121,1,0,stay_out,1.8386923439369027,6,False,1.8811537123030149
1014,Silverstone,2023,ALB,26,0,stay_out,-0.0352527009370234,1,0,stay_out,-0.0391903212049001,6,False,-0.003937620267876696
1014,Silverstone,2023,ALB,27,0,stay_out,-0.0553304287057429,1,0,stay_out,0.9467014997990404,5,False,1.0020319285047834
1014,Silverstone,2023,ALB,28,0,stay_out,-0.09063431979352,1,0,stay_out,0.8423167945465082,4,False,0.9329511143400282
1014,Silverstone,2023,ALB,29,0,stay_out,-0.1132415442073167,1,2,pit_medium,-23.555722053224045,18,True,-23.44248050901673
1014,Silverstone,2023,ALB,30,0,stay_out,-7.778253638571713,3,0,stay_out,-6.7959757625737325,18,False,0.9822778759979807
1014,Silverstone,2023,ALB,31,3,pit_hard,-16.51974018112888,7,0,stay_out,-1.8400459309706816,16,True,14.6796942501582
1014,Silverstone,2023,ALB,32,0,stay_out,7.533013337516179,2,0,stay_out,6.399122233188235,12,False,-1.1338911043279438
1014,Silverstone,2023,ALB,33,0,stay_out,-2.328782657218708,1,0,stay_out,-4.003080311516422,15,False,-1.6742976542977144
1014,Silverstone,2023,ALB,34,0,stay_out,-3.243438790540812,1,0,stay_out,5.789231314590413,8,False,9.032670105131226
1014,Silverstone,2023,ALB,35,0,stay_out,-3.2698054634521614,1,1,pit_soft,-17.00265738571845,15,True,-13.732851922266288
1014,Silverstone,2023,ALB,36,0,stay_out,-3.2857680164125926,1,0,stay_out,7.225202862846861,6,False,10.510970879259453
1014,Silverstone,2023,ALB,37,0,stay_out,-0.145792275603921,1,0,stay_out,0.8431154487921659,5,False,0.9889077243960869
1014,Silverstone,2023,ALB,38,0,stay_out,-0.1881926859798284,1,2,pit_medium,-39.90633284782575,15,True,-39.71814016184592
1014,Silverstone,2023,ALB,39,0,stay_out,-0.1833587325657873,1,0,stay_out,-0.3634174651315789,15,False,-0.1800587325657916
1014,Silverstone,2023,ALB,40,0,stay_out,-0.1583561522345888,1,0,stay_out,-0.2613123044691633,15,False,-0.10295615223457452
1014,Silverstone,2023,ALB,41,0,stay_out,-0.2081120903081768,1,0,stay_out,-0.3655241806163247,15,False,-0.1574120903081479
1014,Silverstone,2023,ALB,42,0,stay_out,-0.1982739542689486,1,0,stay_out,-0.2884479085379226,15,False,-0.09017395426897404
1014,Silverstone,2023,ALB,43,0,stay_out,-0.2043621755139881,1,0,stay_out,-0.2945243510279866,15,False,-0.09016217551399847
1014,Silverstone,2023,ALB,44,0,stay_out,-0.2096044572450523,1,0,stay_out,0.7159910855099242,14,False,0.9255955427549765
1014,Silverstone,2023,ALB,45,0,stay_out,-0.2065302302332085,1,0,stay_out,-0.2727604604664321,14,False,-0.06623023023322361
1014,Silverstone,2023,ALB,46,0,stay_out,-0.2488827532687565,1,0,stay_out,-0.3722655065375492,14,False,-0.1233827532687927
1014,Silverstone,2023,ALB,47,0,stay_out,-0.2134923748695001,1,0,stay_out,-0.2631847497390723,14,False,-0.0496923748695722
1014,Silverstone,2023,ALB,48,0,stay_out,-0.234156258776072,1,0,stay_out,-0.259512517552102,14,False,-0.025356258776029983
1014,Silverstone,2023,ALB,49,0,stay_out,-0.2627664862016985,1,0,stay_out,-0.3494329724033335,14,False,-0.08666648620163497
1014,Silverstone,2023,ALB,50,0,stay_out,24.745778979171256,1,0,stay_out,-0.3567420416575431,14,False,-25.1025210208288
1015,Silverstone,2023,HAM,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1015,Silverstone,2023,HAM,1,0,stay_out,-0.0122994189941891,1,0,stay_out,-0.0122994189941891,1,False,0.0
1015,Silverstone,2023,HAM,2,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1015,Silverstone,2023,HAM,3,0,stay_out,-0.0056655559154648,1,0,stay_out,-0.0056655559154648,1,False,0.0
1015,Silverstone,2023,HAM,4,0,stay_out,-0.0122619470565709,1,0,stay_out,-0.0122619470565709,1,False,0.0
1015,Silverstone,2023,HAM,5,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1015,Silverstone,2023,HAM,6,0,stay_out,-0.012731729139989,1,0,stay_out,-0.012731729139989,1,False,0.0
1015,Silverstone,2023,HAM,7,0,stay_out,-0.0225886005561164,1,0,stay_out,-0.0225886005561164,1,False,0.0
1015,Silverstone,2023,HAM,8,0,stay_out,-0.0305411094436337,1,0,stay_out,-0.0305411094436337,1,False,0.0
1015,Silverstone,2023,HAM,9,0,stay_out,-0.0330014427464149,1,0,stay_out,-0.0330014427464149,1,False,0.0
1015,Silverstone,2023,HAM,10,0,stay_out,-0.0228485235362853,1,0,stay_out,-0.0228485235362853,1,False,0.0
1015,Silverstone,2023,HAM,11,0,stay_out,-0.0228875710539256,1,0,stay_out,-0.0228875710539256,1,False,0.0
1015,Silverstone,2023,HAM,12,0,stay_out,-0.0578443553551508,1,0,stay_out,-0.0578443553551508,1,False,0.0
1015,Silverstone,2023,HAM,13,0,stay_out,-0.0338221954092759,1,0,stay_out,-0.0338221954092759,1,False,0.0
1015,Silverstone,2023,HAM,14,0,stay_out,-0.0629357886229698,1,1,pit_soft,-20.05348791348213,13,True,-19.99055212485916
1015,Silverstone,2023,HAM,15,0,stay_out,-0.0447042197773939,1,0,stay_out,1.0790447636757563,12,False,1.1237489834531502
1015,Silverstone,2023,HAM,16,0,stay_out,-0.0574770211572683,1,0,stay_out,0.0966719622958862,12,False,0.1541489834531545
1015,Silverstone,2023,HAM,17,0,stay_out,-0.0386014429277267,1,0,stay_out,1.0986475405254168,11,False,1.1372489834531434
1015,Silverstone,2023,HAM,18,0,stay_out,-0.0792328604006584,1,0,stay_out,0.933084705579563,10,False,1.0123175659802215
1015,Silverstone,2023,HAM,19,0,stay_out,-0.0233206095751455,1,0,stay_out,0.0648092072305687,10,False,0.08812981680571419
1015,Silverstone,2023,HAM,20,0,stay_out,-0.0523756403816634,1,0,stay_out,0.9556991456175538,9,False,1.0080747859992172
1015,Silverstone,2023,HAM,21,0,stay_out,-0.0520491761103045,1,0,stay_out,-0.0148479258397301,9,False,0.0372012502705744
1015,Silverstone,2023,HAM,22,0,stay_out,-0.0420064794138141,1,0,stay_out,0.993037467553218,8,False,1.035043946967032
1015,Silverstone,2023,HAM,23,0,stay_out,-0.0503213732103162,1,0,stay_out,0.9909076799602444,7,False,1.0412290531705606
1015,Silverstone,2023,HAM,24,0,stay_out,-0.0527597106002886,1,0,stay_out,-0.1352074563582007,7,False,-0.0824477457579121
1015,Silverstone,2023,HAM,25,0,stay_out,-0.049967679421978,1,0,stay_out,1.85657660599846,5,False,1.9065442854204382
1015,Silverstone,2023,HAM,26,0,stay_out,-0.0363131339981492,1,0,stay_out,-0.0084143031539014,5,False,0.0278988308442478
1015,Silverstone,2023,HAM,27,0,stay_out,-0.0487604248119609,1,0,stay_out,0.9626700713891524,4,False,1.0114304962011134
1015,Silverstone,2023,HAM,28,0,stay_out,-0.1167347496651444,1,0,stay_out,0.7929444986058072,3,False,0.9096792482709516
1015,Silverstone,2023,HAM,29,0,stay_out,-0.1536901147900821,1,2,pit_medium,-24.633790630587058,18,True,-24.480100515796977
