scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1022,Monza,2022,LEC,50,0,stay_out,-0.5335301541923712,11,2,True,0,0,stay_out,-8.806397600283965,10,0,True,0,False,False,-8.272867446091594,-1
default,1022,Monza,2022,LEC,51,0,stay_out,-1.73819025803996,11,2,True,0,0,stay_out,-146.085210790385,8,0,True,0,False,False,-144.34702053234503,-3
default,1023,Silverstone,2024,STR,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,1,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,2,0,stay_out,-0.0011855798979041,1,1,False,0,0,stay_out,-0.0011855798979041,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,3,0,stay_out,-0.007813850213256,1,1,False,0,0,stay_out,-0.007813850213256,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,4,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,5,0,stay_out,-0.0208930494321251,1,1,False,0,0,stay_out,-0.0208930494321251,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,6,0,stay_out,-0.0052643501674765,1,1,False,0,0,stay_out,-0.0052643501674765,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,7,0,stay_out,-0.0311001883005644,1,1,False,0,0,stay_out,-0.0311001883005644,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,8,0,stay_out,-0.0677272506137825,1,1,False,0,0,stay_out,-0.0677272506137825,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,9,0,stay_out,-0.0478861207408968,1,1,False,0,0,stay_out,-0.0478861207408968,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,10,0,stay_out,-0.0533120311202537,1,1,False,0,0,stay_out,-0.0533120311202537,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,11,0,stay_out,-0.0474015884816267,1,1,False,0,0,stay_out,-0.0474015884816267,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,12,0,stay_out,-0.0717734895670261,1,1,False,0,0,stay_out,-0.0717734895670261,1,1,False,0,False,False,0.0,0
default,1023,Silverstone,2024,STR,13,3,pit_hard,-12.190660689238662,7,2,False,0,0,stay_out,-0.0497486751946908,1,1,False,0,True,True,12.140912014043971,-6
default,1023,Silverstone,2024,STR,14,0,stay_out,1.1605652897962957,6,2,False,0,0,stay_out,-0.116071089681165,1,1,False,0,False,False,-1.2766363794774607,-5
default,1023,Silverstone,2024,STR,15,0,stay_out,2.5244326887483792,4,2,False,0,0,stay_out,-0.3168344599598456,1,1,False,0,False,False,-2.8412671487082246,-3
default,1023,Silverstone,2024,STR,16,0,stay_out,3.5364913414062134,1,2,False,0,1,pit_soft,-9.681573442760136,5,0,False,0,True,True,-13.21806478416635,4
default,1023,Silverstone,2024,STR,17,0,stay_out,-0.0047627679803014,1,2,False,0,0,stay_out,4.61218401803202,1,0,False,0,False,False,4.6169467860123214,0
default,1023,Silverstone,2024,STR,18,0,stay_out,-0.0249050419809705,1,2,False,0,0,stay_out,-0.0386168523681661,1,0,False,0,False,False,-0.013711810387195603,0
default,1023,Silverstone,2024,STR,19,0,stay_out,-0.0301740345303358,1,2,False,0,0,stay_out,-0.0438858449175313,1,0,False,0,False,False,-0.013711810387195503,0
default,1023,Silverstone,2024,STR,20,0,stay_out,-0.0166053978924281,1,2,False,0,0,stay_out,-0.0303172082796237,1,0,False,0,False,False,-0.0137118103871956,0
default,1023,Silverstone,2024,STR,21,0,stay_out,-0.004794858891735,1,2,False,0,0,stay_out,-0.0185066692789305,1,0,False,0,False,False,-0.0137118103871955,0
default,1023,Silverstone,2024,STR,22,0,stay_out,0.0,1,2,False,0,0,stay_out,-0.0104118304751054,1,0,False,0,False,False,-0.0104118304751054,0
default,1023,Silverstone,2024,STR,23,0,stay_out,-0.024378621116854,1,2,False,0,0,stay_out,-0.0215635285150369,1,0,False,0,False,False,0.002815092601817098,0
default,1023,Silverstone,2024,STR,24,0,stay_out,-0.0300593629007963,1,2,False,0,0,stay_out,-0.0272442702989792,1,0,False,0,False,False,0.0028150926018171013,0
default,1023,Silverstone,2024,STR,25,0,stay_out,-1.566478928739092,1,2,False,0,0,stay_out,-1.5420022976757353,1,0,False,0,False,False,0.024476631063356624,0
default,1023,Silverstone,2024,STR,26,0,stay_out,-1.5412107444168115,1,2,False,1,0,stay_out,-1.516734113353455,1,0,False,1,False,False,0.024476631063356402,0
default,1023,Silverstone,2024,STR,27,0,stay_out,-1.5373701751660294,1,2,False,1,0,stay_out,-1.5178612955819633,1,0,False,1,False,False,0.019508879584066108,0
default,1023,Silverstone,2024,STR,28,0,stay_out,-1.557652486175556,1,2,False,1,0,stay_out,-1.5614344349938565,1,0,False,1,False,False,-0.003781948818300407,0
default,1023,Silverstone,2024,STR,29,0,stay_out,-1.564379617189786,1,2,False,1,0,stay_out,-1.616448548256608,1,0,False,1,False,False,-0.05206893106682209,0
default,1023,Silverstone,2024,STR,30,0,stay_out,-1.527977732154642,1,2,False,1,0,stay_out,-1.6296374916238294,1,0,False,1,False,False,-0.10165975946918748,0
default,1023,Silverstone,2024,STR,31,0,stay_out,-1.5429929155818287,1,2,False,1,0,stay_out,-1.6532877342226144,1,0,False,1,False,False,-0.11029481864078572,0
default,1023,Silverstone,2024,STR,32,0,stay_out,-1.5555248069111969,1,2,False,1,0,stay_out,-1.6744546847235795,1,0,False,1,False,False,-0.11892987781238262,0
default,1023,Silverstone,2024,STR,33,0,stay_out,-1.5386377398373796,1,2,False,1,0,stay_out,-1.666202676821361,1,0,False,1,False,False,-0.1275649369839813,0
default,1023,Silverstone,2024,STR,34,0,stay_out,-1.548337058626181,1,2,False,1,0,stay_out,-1.6845370547817595,1,0,False,1,False,False,-0.13619999615557843,0
default,1023,Silverstone,2024,STR,35,0,stay_out,-1.5693410622704365,1,2,False,1,0,stay_out,-1.714176117597613,1,0,False,1,False,False,-0.14483505532717644,0
default,1023,Silverstone,2024,STR,36,0,stay_out,-1.5633580553614324,1,2,False,1,0,stay_out,-5.479621185541543,4,0,False,1,False,False,-3.9162631301801105,3
default,1023,Silverstone,2024,STR,37,0,stay_out,-0.056405095719289,1,2,False,1,0,stay_out,2.112023960356284,2,0,False,1,False,False,2.1684290560755732,1
default,1023,Silverstone,2024,STR,38,0,stay_out,-0.0724542752113834,1,2,False,0,0,stay_out,1.1048087770176251,1,0,False,0,False,False,1.1772630522290086,0
default,1023,Silverstone,2024,STR,39,0,stay_out,-0.0383930229767187,1,2,False,0,0,stay_out,-0.2859238158546986,1,0,False,0,False,False,-0.2475307928779799,0
default,1023,Silverstone,2024,STR,40,0,stay_out,-0.0462333798387064,1,2,False,0,0,stay_out,-0.3082319005487648,1,0,False,0,False,False,-0.2619985207100584,0
default,1023,Silverstone,2024,STR,41,0,stay_out,-0.0796900682973557,1,2,False,0,0,stay_out,-0.3503236481790111,1,0,False,0,False,False,-0.27063357988165543,0
default,1023,Silverstone,2024,STR,42,0,stay_out,-0.0852697729486266,1,2,False,0,0,stay_out,-0.3645384120018804,1,0,False,0,False,False,-0.27926863905325383,0
default,1023,Silverstone,2024,STR,43,0,stay_out,-0.0795809956224417,1,2,False,0,0,stay_out,-0.3674846938472925,1,0,False,0,False,False,-0.2879036982248508,0
default,1023,Silverstone,2024,STR,44,0,stay_out,-0.1009799836402422,1,2,False,0,0,stay_out,-1.6270497473580847,2,0,False,0,False,False,-1.5260697637178424,1
default,1023,Silverstone,2024,STR,45,0,stay_out,-0.0811121043190709,1,2,False,0,0,stay_out,-2.803671841774289,4,0,False,0,False,False,-2.722559737455218,3
default,1023,Silverstone,2024,STR,46,0,stay_out,-0.1359749989496194,1,2,False,0,0,stay_out,-0.9168677493785508,4,0,False,0,False,False,-0.7808927504289314,3
default,1023,Silverstone,2024,STR,47,0,stay_out,-0.1455555189832935,1,2,False,0,0,stay_out,-1.8644989077890004,5,0,False,0,False,False,-1.7189433888057069,4
default,1023,Silverstone,2024,STR,48,0,stay_out,-0.1135199816909136,1,2,False,0,0,stay_out,-0.916197951547511,5,0,False,0,False,False,-0.8026779698565975,4
default,1023,Silverstone,2024,STR,49,0,stay_out,-0.1359432291864621,1,2,False,0,0,stay_out,-0.8518145648817155,5,0,False,0,False,False,-0.7158713356952534,4
default,1023,Silverstone,2024,STR,50,0,stay_out,24.83180527454433,1,2,False,0,0,stay_out,9.152212324236574,5,0,False,0,False,False,-15.679592950307756,4
default,1024,Silverstone,2023,RUS,0,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,1,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,2,0,stay_out,-0.0210461343083821,1,0,False,0,0,stay_out,-0.0210461343083821,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,3,0,stay_out,-0.0056478846296826,1,0,False,0,0,stay_out,-0.0056478846296826,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,4,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,5,0,stay_out,0.0,1,0,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,6,0,stay_out,-0.0043834301182457,1,0,False,0,0,stay_out,-0.0043834301182457,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,7,0,stay_out,-0.0165901624694186,1,0,False,0,0,stay_out,-0.0165901624694186,1,0,False,0,False,False,0.0,0
default,1024,Silverstone,2023,RUS,8,2,pit_medium,-24.847365444029425,18,1,False,0,0,stay_out,0.0,1,0,False,0,True,True,24.847365444029425,-17
default,1024,Silverstone,2023,RUS,9,0,stay_out,0.8474325050706155,17,1,False,0,0,stay_out,-0.066398226768436,1,0,False,0,False,False,-0.9138307318390515,-16
default,1024,Silverstone,2023,RUS,10,0,stay_out,0.7983852453793603,16,1,False,0,0,stay_out,-0.0954218566140639,1,0,False,0,False,False,-0.8938071019934242,-15
default,1024,Silverstone,2023,RUS,11,0,stay_out,0.8215013730173567,15,1,False,0,0,stay_out,-0.0834137927950735,1,0,False,0,False,False,-0.9049151658124301,-14
default,1024,Silverstone,2023,RUS,12,0,stay_out,0.893770492420755,14,1,False,0,0,stay_out,-0.081371540785669,1,0,False,0,False,False,-0.975142033206424,-13
default,1024,Silverstone,2023,RUS,13,0,stay_out,1.885776620112975,12,1,False,0,0,stay_out,-0.164099246170332,1,0,False,0,False,False,-2.049875866283307,-11
default,1024,Silverstone,2023,RUS,14,0,stay_out,-0.0158917203753716,12,1,False,0,0,stay_out,-0.1558334164145051,1,0,False,0,False,False,-0.1399416960391335,-11
default,1024,Silverstone,2023,RUS,15,0,stay_out,-0.1242622638482657,12,1,False,0,0,stay_out,-0.1997686881509565,1,0,False,0,False,False,-0.07550642430269079,-11
default,1024,Silverstone,2023,RUS,16,0,stay_out,-0.1704690450517645,12,1,False,0,0,stay_out,-0.1780720787527045,1,0,False,0,False,False,-0.0076030337009400095,-11
default,1024,Silverstone,2023,RUS,17,0,stay_out,0.8612861992367442,11,1,False,0,0,stay_out,-0.1537444566084417,1,0,False,0,False,False,-1.0150306558451858,-10
default,1024,Silverstone,2023,RUS,18,0,stay_out,0.8312025787409453,10,1,False,0,0,stay_out,-0.1566362668563499,1,0,False,0,False,False,-0.9878388455972952,-9
default,1024,Silverstone,2023,RUS,19,0,stay_out,-0.1384504334525047,10,1,False,0,0,stay_out,-0.1614127729530651,1,0,False,0,False,False,-0.022962339500560397,-9
default,1024,Silverstone,2023,RUS,20,0,stay_out,-0.171331034558797,10,1,False,0,0,stay_out,-0.1623530735062061,1,0,False,0,False,False,0.00897796105259091,-9
default,1024,Silverstone,2023,RUS,21,0,stay_out,-0.2141520674824051,10,1,False,0,0,stay_out,-0.1781635899680367,1,0,False,0,False,False,0.0359884775143684,-9
default,1024,Silverstone,2023,RUS,22,0,stay_out,-0.2487268929613634,10,1,False,0,0,stay_out,-0.1866163873228729,1,0,False,0,False,False,0.06211050563849052,-9
default,1024,Silverstone,2023,RUS,23,1,pit_soft,-18.505046216224752,19,0,False,0,0,stay_out,-0.1683446187138514,1,0,False,0,True,True,18.3367015975109,-18
default,1024,Silverstone,2023,RUS,24,0,stay_out,-0.038992023639625,19,0,False,0,0,stay_out,-0.1867989526620064,1,0,False,0,False,False,-0.1478069290223814,-18
default,1024,Silverstone,2023,RUS,25,0,stay_out,0.9972064017547524,18,0,False,0,0,stay_out,-0.1523574322725139,1,0,False,0,False,False,-1.1495638340272663,-17
default,1024,Silverstone,2023,RUS,26,0,stay_out,0.0521228390260489,18,0,False,0,0,stay_out,-0.1793069059445599,1,0,False,0,False,False,-0.2314297449706088,-17
default,1024,Silverstone,2023,RUS,27,0,stay_out,0.0515933459014661,18,0,False,0,0,stay_out,-0.1819293448145487,1,0,False,0,False,False,-0.2335226907160148,-17
default,1024,Silverstone,2023,RUS,28,0,stay_out,0.0474517487875871,18,0,False,0,0,stay_out,-0.1901578356791731,1,0,False,0,False,False,-0.2376095844667602,-17
default,1024,Silverstone,2023,RUS,29,0,stay_out,-0.024938562162481,18,0,False,0,0,stay_out,-0.1881606834618893,1,0,False,0,False,False,-0.1632221212994083,-17
default,1024,Silverstone,2023,RUS,30,0,stay_out,-6.506733390402125,18,0,False,0,0,stay_out,-7.647959692753826,3,0,False,0,False,False,-1.1412263023517006,-15
default,1024,Silverstone,2023,RUS,31,0,stay_out,-1.6128923119493226,16,0,True,0,0,stay_out,-4.036055468706825,3,0,True,0,False,False,-2.423163156757502,-13
default,1024,Silverstone,2023,RUS,32,0,stay_out,7.569246056964385,11,0,True,0,0,stay_out,1.43182378547128,1,0,True,0,False,False,-6.137422271493104,-10
default,1024,Silverstone,2023,RUS,33,0,stay_out,-3.78483830490012,14,0,True,0,0,stay_out,-3.396589593292271,1,0,True,0,False,False,0.388248711607849,-13
default,1024,Silverstone,2023,RUS,34,2,pit_medium,-11.044199029891018,15,1,True,0,0,stay_out,-3.424984009313869,1,0,True,0,True,True,7.619215020577149,-14
default,1024,Silverstone,2023,RUS,35,0,stay_out,2.801579662072988,11,1,True,0,0,stay_out,-3.391640225190331,1,0,True,0,False,False,-6.193219887263319,-10
default,1024,Silverstone,2023,RUS,36,0,stay_out,7.935657314877614,1,1,True,0,0,stay_out,-3.4493489934864443,1,0,True,0,False,False,-11.385006308364058,0
default,1024,Silverstone,2023,RUS,37,0,stay_out,-0.1881246428089142,1,1,True,0,0,stay_out,-0.2587900274242997,1,0,True,0,False,False,-0.07066538461538549,0
default,1024,Silverstone,2023,RUS,38,1,pit_soft,-43.615426389962025,15,0,False,0,0,stay_out,-0.2794055024835629,1,0,False,0,True,True,43.33602088747846,-14
default,1024,Silverstone,2023,RUS,39,0,stay_out,-0.1469669843157547,15,0,False,0,0,stay_out,-0.2552642613886419,1,0,False,0,False,False,-0.1082972770728872,-14
default,1024,Silverstone,2023,RUS,40,0,stay_out,-0.1386539672122978,15,0,False,0,0,stay_out,-0.2717154451446191,1,0,False,0,False,False,-0.1330614779323213,-14
default,1024,Silverstone,2023,RUS,41,0,stay_out,-0.1832003403635028,15,0,False,0,0,stay_out,-0.2861963240279408,1,0,False,0,False,False,-0.10299598366443802,-14
default,1024,Silverstone,2023,RUS,42,0,stay_out,-0.0859789915836842,15,0,False,0,0,stay_out,-0.2608433419456745,1,0,False,0,False,False,-0.17486435036199027,-14
default,1024,Silverstone,2023,RUS,43,0,stay_out,-0.0611649177032163,15,0,False,0,0,stay_out,-0.2460439973131386,1,0,False,0,False,False,-0.1848790796099223,-14
default,1024,Silverstone,2023,RUS,44,0,stay_out,0.8167425016071419,14,0,False,0,0,stay_out,-0.3121479799656768,1,0,False,0,False,False,-1.1288904815728187,-13
default,1024,Silverstone,2023,RUS,45,0,stay_out,-0.068521373094515,14,0,False,0,0,stay_out,-0.2518876096241811,1,0,False,0,False,False,-0.1833662365296661,-13
default,1024,Silverstone,2023,RUS,46,0,stay_out,-0.1553425366397363,14,0,False,0,0,stay_out,-0.2824558837044876,1,0,False,0,False,False,-0.1271133470647513,-13
default,1024,Silverstone,2023,RUS,47,0,stay_out,-0.1449376862792746,14,0,False,0,0,stay_out,-0.2909611508319017,1,0,False,0,False,False,-0.1460234645526271,-13
default,1024,Silverstone,2023,RUS,48,0,stay_out,-0.2012112729833177,14,0,False,0,0,stay_out,-0.286178713414759,1,0,False,0,False,False,-0.08496744043144128,-13
default,1024,Silverstone,2023,RUS,49,0,stay_out,-0.1764709018906856,14,0,False,0,0,stay_out,-0.252016220176111,1,0,False,0,False,False,-0.07554531828542543,-13
default,1024,Silverstone,2023,RUS,50,0,stay_out,-0.2857619881751944,14,0,False,0,0,stay_out,-125.28901945562605,1,0,False,0,False,False,-125.00325746745085,-13
default,1025,Monaco,2022,GAS,0,0,stay_out,-1.8634280598470483,1,3,True,2,0,stay_out,-1.8634280598470483,1,3,True,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,1,0,stay_out,0.0,1,3,True,2,0,stay_out,0.0,1,3,True,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,2,0,stay_out,-0.1288756327317514,1,3,False,2,0,stay_out,-0.1288756327317514,1,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,3,0,stay_out,-0.3335316095559719,1,3,False,2,0,stay_out,-0.3335316095559719,1,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,4,0,stay_out,-0.4712768410686792,1,3,False,2,0,stay_out,-0.4712768410686792,1,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,5,0,stay_out,-0.5683697500853342,1,3,False,2,0,stay_out,-0.5683697500853342,1,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,6,0,stay_out,-1.5670142820284,2,3,False,2,0,stay_out,-1.5670142820284,2,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,7,0,stay_out,-4.382301868047891,5,3,False,2,0,stay_out,-4.382301868047891,5,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,8,0,stay_out,-1.4260383649612125,5,3,False,2,0,stay_out,-1.4260383649612125,5,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,9,0,stay_out,-3.609085788477343,7,3,False,2,0,stay_out,-3.609085788477343,7,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,10,0,stay_out,-3.682921464616951,9,3,False,2,0,stay_out,-3.682921464616951,9,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,11,0,stay_out,-1.8681978744104968,9,3,False,2,0,stay_out,-1.8681978744104968,9,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,12,0,stay_out,-3.2507603571395567,10,3,False,2,0,stay_out,-3.2507603571395567,10,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,13,0,stay_out,-4.336289014944953,12,3,False,2,0,stay_out,-4.336289014944953,12,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,14,0,stay_out,-2.404701835719973,12,3,False,2,0,stay_out,-2.404701835719973,12,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,15,0,stay_out,-8.52772359789087,18,3,False,2,0,stay_out,-8.52772359789087,18,3,False,2,False,False,0.0,0
default,1025,Monaco,2022,GAS,16,5,pit_wet,-13.81581694969426,20,4,False,2,0,stay_out,-2.513877128713523,18,3,False,2,True,True,11.301939820980738,-2
default,1025,Monaco,2022,GAS,17,0,stay_out,-3.135786804479497,20,4,False,2,0,stay_out,-4.08638680447949,19,3,False,2,False,False,-0.950599999999993,-1
default,1025,Monaco,2022,GAS,18,0,stay_out,-2.111235816780115,19,4,False,2,0,stay_out,-3.155835816780113,19,3,False,2,False,False,-1.0445999999999982,0
default,1025,Monaco,2022,GAS,19,0,stay_out,-3.810046773634284,19,4,False,2,0,stay_out,-1.9866467736343112,19,3,False,2,False,False,1.8233999999999728,0
default,1025,Monaco,2022,GAS,20,0,stay_out,-2.8587557125197183,19,4,False,1,0,stay_out,-0.0473557125197403,18,3,False,1,False,False,2.811399999999978,-1
default,1025,Monaco,2022,GAS,21,0,stay_out,-6.057794195037703,19,4,False,1,0,stay_out,-5.454394195037675,19,3,False,1,False,False,0.6034000000000281,0
default,1025,Monaco,2022,GAS,22,0,stay_out,-7.017941914788892,19,4,False,0,1,pit_soft,-7.556081735769612,19,0,False,0,True,True,-0.53813982098072,0
default,1025,Monaco,2022,GAS,23,0,stay_out,-15.000259804925673,18,4,False,0,0,stay_out,-3.20881980492569,18,0,False,0,False,False,11.791439999999982,0
default,1025,Monaco,2022,GAS,24,0,stay_out,-15.910873635048189,18,4,True,0,0,stay_out,-4.065433635048159,18,0,True,0,False,False,11.84544000000003,0
default,1025,Monaco,2022,GAS,25,0,stay_out,-12.681489044486938,18,4,True,0,0,stay_out,-0.7739490444869548,18,0,True,0,False,False,11.907539999999983,0
default,1025,Monaco,2022,GAS,26,0,stay_out,-11.61845532330679,18,4,True,0,0,stay_out,0.348484676693197,18,0,True,0,False,False,11.966939999999987,0
default,1025,Monaco,2022,GAS,27,3,pit_hard,-5.794797249140472,13,2,True,0,0,stay_out,4.371666598693121,13,0,True,0,True,True,10.166463847833594,0
default,1025,Monaco,2022,GAS,28,0,stay_out,58.51231565414536,1,2,True,0,0,stay_out,24.88142127498339,1,0,True,0,False,False,-33.63089437916197,0
default,1025,Monaco,2022,GAS,29,0,stay_out,-0.1218561958527487,1,2,True,0,0,stay_out,0.0,1,0,True,0,False,False,0.1218561958527487,0
default,1025,Monaco,2022,GAS,30,0,stay_out,-0.1041651931369969,1,2,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.1041651931369969,0
default,1025,Monaco,2022,GAS,31,0,stay_out,-0.1379306445407579,1,2,False,0,0,stay_out,-0.034965451403761,1,0,False,0,False,False,0.1029651931369969,0
default,1025,Monaco,2022,GAS,32,0,stay_out,-0.1520363776117179,1,2,False,0,0,stay_out,-0.0192711844747194,1,0,False,0,False,False,0.1327651931369985,0
default,1025,Monaco,2022,GAS,33,0,stay_out,-0.3063271098813971,1,2,False,0,0,stay_out,-0.0446619167443984,1,0,False,0,False,False,0.2616651931369987,0
default,1025,Monaco,2022,GAS,34,0,stay_out,-0.3374234540380968,1,2,False,0,0,stay_out,-0.0590582609010994,1,0,False,0,False,False,0.2783651931369974,0
default,1025,Monaco,2022,GAS,35,0,stay_out,-0.4160704385967989,1,2,False,0,0,stay_out,-0.0792052454598021,1,0,False,0,False,False,0.33686519313699675,0
default,1025,Monaco,2022,GAS,36,0,stay_out,-0.5270010318261712,1,2,False,0,0,stay_out,-0.0922358386891744,1,0,False,0,False,False,0.4347651931369968,0
default,1025,Monaco,2022,GAS,37,0,stay_out,-0.5588305327892628,1,2,False,0,0,stay_out,-0.122965339652265,1,0,False,0,False,False,0.4358651931369978,0
default,1025,Monaco,2022,GAS,38,0,stay_out,-0.6019676618776032,1,2,False,0,0,stay_out,-0.1338176618776046,1,0,False,0,False,False,0.4681499999999986,0
default,1025,Monaco,2022,GAS,39,0,stay_out,-0.6464994470164229,1,2,False,0,0,stay_out,-0.1873494470164246,1,0,False,0,False,False,0.45914999999999834,0
default,1025,Monaco,2022,GAS,40,0,stay_out,-0.5965352265238665,1,2,False,0,0,stay_out,-0.1463852265238671,1,0,False,0,False,False,0.4501499999999994,0
default,1025,Monaco,2022,GAS,41,0,stay_out,-0.6431866541549653,1,2,False,0,0,stay_out,-0.2020366541549677,1,0,False,0,False,False,0.44114999999999766,0
default,1025,Monaco,2022,GAS,42,0,stay_out,-0.6632146992321183,1,2,False,0,0,stay_out,-0.2310646992321196,1,0,False,0,False,False,0.4321499999999987,0
default,1025,Monaco,2022,GAS,43,0,stay_out,-0.6676556174613438,1,2,False,0,0,stay_out,-0.2445056174613455,1,0,False,0,False,False,0.42314999999999836,0
default,1025,Monaco,2022,GAS,44,0,stay_out,-0.6843147738562991,1,2,False,0,0,stay_out,-0.2701647738563011,1,0,False,0,False,False,0.414149999999998,0
default,1025,Monaco,2022,GAS,45,0,stay_out,-0.707581722464002,1,2,False,0,0,stay_out,-0.3024317224640029,1,0,False,0,False,False,0.40514999999999907,0
default,1025,Monaco,2022,GAS,46,0,stay_out,-0.6937879315670585,1,2,False,0,0,stay_out,-0.2976379315670598,1,0,False,0,False,False,0.3961499999999987,0
default,1025,Monaco,2022,GAS,47,0,stay_out,-0.7020555273955538,1,2,False,0,0,stay_out,-0.3149055273955554,1,0,False,0,False,False,0.3871499999999984,0
default,1025,Monaco,2022,GAS,48,0,stay_out,-0.720872982471019,1,2,False,0,0,stay_out,-0.342722982471021,1,0,False,0,False,False,0.37814999999999804,0
default,1025,Monaco,2022,GAS,49,0,stay_out,-0.7378282391344101,1,2,False,0,0,stay_out,-0.3686782391344124,1,0,False,0,False,False,0.3691499999999977,0
default,1025,Monaco,2022,GAS,50,0,stay_out,-0.7492194631194821,1,2,False,0,0,stay_out,-0.3890694631194833,1,0,False,0,False,False,0.36014999999999875,0
default,1025,Monaco,2022,GAS,51,0,stay_out,-0.7178036695539831,1,2,False,0,0,stay_out,-0.3666536695539847,1,0,False,0,False,False,0.3511499999999984,0
default,1025,Monaco,2022,GAS,52,0,stay_out,-0.7464673157783267,1,2,False,0,0,stay_out,-0.4043173157783272,1,0,False,0,False,False,0.3421499999999995,0
default,1025,Monaco,2022,GAS,53,0,stay_out,-0.8688749819552513,1,2,False,0,0,stay_out,-0.5357249819552535,1,0,False,0,False,False,0.3331499999999977,0
default,1025,Monaco,2022,GAS,54,0,stay_out,-0.8601646846162581,1,2,False,0,0,stay_out,-0.5360146846162607,1,0,False,0,False,False,0.3241499999999974,0
default,1025,Monaco,2022,GAS,55,0,stay_out,-0.8838757230969677,1,2,False,0,0,stay_out,-0.5687257230969692,1,0,False,0,False,False,0.3151499999999985,0
default,1025,Monaco,2022,GAS,56,0,stay_out,-0.8717192567763917,1,2,False,0,0,stay_out,-0.5655692567763936,1,0,False,0,False,False,0.30614999999999815,0
default,1025,Monaco,2022,GAS,57,0,stay_out,-0.8942576181662774,1,2,False,0,0,stay_out,-0.5971076181662781,1,0,False,0,False,False,0.29714999999999925,0
default,1025,Monaco,2022,GAS,58,0,stay_out,-0.905864093074834,1,2,False,0,0,stay_out,-0.6177140930748352,1,0,False,0,False,False,0.2881499999999988,0
default,1025,Monaco,2022,GAS,59,0,stay_out,-0.8837317296591366,1,2,False,0,0,stay_out,-0.604581729659138,1,0,False,0,False,False,0.27914999999999857,0
default,1025,Monaco,2022,GAS,60,0,stay_out,-0.9018946058247238,1,2,False,0,0,stay_out,-0.6317446058247257,1,0,False,0,False,False,0.2701499999999981,0
default,1025,Monaco,2022,GAS,61,0,stay_out,-0.9158449414550076,1,2,False,0,0,stay_out,-0.65469494145501,1,0,False,0,False,False,0.26114999999999766,0
default,1025,Monaco,2022,GAS,62,0,stay_out,24.06547446149281,1,2,False,0,0,stay_out,24.31762446149281,1,0,False,0,False,False,0.2521500000000003,0
default,1026,Silverstone,2023,PIA,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
